Original,Corrected,Transformed
Ola,Hola,ola
Otra?,Otra?,otra
Star wars: the clone wars,Star wars: the clone wars,star wars the cione wars
alguna mas,alguna mas,alguna mas
Quiero ver un thriller bueno,Quiero ver un thriller bueno,quiero ver una thriller bueno
Serie Amazon Prime,Serie Amazon Prime,serie amazon prime
Serie HBO,Serie HBO,serie hbo
con el artista,con el artista,con el artista
una peli de liveaction,una peli de live action,una peli de libreactino
american beauty,american beauty,american beauty
"estoy enferma en casa, qué me recomiendas ver?","estoy enferma en casa, qué me recomiendas ver?",esto y enferma en casa que me recomiendas ver
dame una peli de killing spree,dame una peli de killing spree,dame una peli de killing spree
No se que peli ver,No se que peli ver,no se que peli ver
dame una peli,dame una peli,dame una peli
Punto de quiebra,Punto de quiebre,punto de quiero ver
No es esta,No es esta,no se esta
Mas nuevas?,Mas nuevas?,mas nuevas
mejora mis gustos,mejora mis gustos,mejor ray gustos
Peliculas,Peliculas,peliculas
quiero ver una serie relajada,quiero ver una serie relajada,quiero ver una serie relajada
Mozart un the jungle,Mozart in the jungle,mozart un the jungle
Airbag,Airbag,airbag
Ayudame,Ayudame,ayudar me
Recomiéndame loco mi pana una de pelis dura de roer nene,Recomiéndame loco mi pana una de pelis dura de roer nene,recomiendame loco mi para una de pelis dura de romer banne
mas viejo hombre mas joven relacion mujer,mas viejo hombre mas joven relacion mujer,mas video hombre mas joven relacion mujer
dame una de terror,dame una de terror,dame una de terror
dame una peli de jhorror,dame una peli de horror,dame una peli de horror
No me gusta que sean sangrientas. ¿Tienes otra serie de Netflix?,No me gusta que sean sangrientas. ¿Tienes otra serie de Netflix?,no me gusta que sean sangrientas tienes otras serie de netflix
Quiero ver the new adventures of old christine,Quiero ver the new adventures of old christine,quiero ver the new aventures of ld christine
Ver pelicula,Ver pelicula,ver pelicula
quiero ver una peli tranquila,quiero ver una peli tranquila,quiero ver una peli tranquila
Clerks,Clerks,cleros
recomiendame una película de acción,recomiendame una película de acción,recomiendame una pelicula de accion
No gracias,No gracias,nos gracias
adios,adios,adios
quiero ver algo interesante que no haya visto,quiero ver algo interesante que no haya visto,quiero ver algo interesante que nos haya visto
una peli de tia,una peli de tia,una peli de tis
quiero una peli de terror que salga di caprio,quiero una peli de terror que salga dicaprio,quiero una peli de terror que salga di caprio
Pscycho 100,Psycho 100,psyco 2000
casablamca,casablanca,casablamca
Grimm,Grimm,grimm
juego del teatro,juego del teatro,juego del teatro
familiares,familiares,familiares
Pelicula para divertirese,Pelicula para divertirse,pelicula para divertirse
Star Wars: Rebela,Star Wars: Rebels,star wars rebela
una peli de invencion,una peli de invencion,una peli de invencion
Peliculas del 2018,Peliculas del 2018,peliculas del 2018
Wonderful mrs maisel,Wonderful mrs maisel,wonderful mr maisel
En que plataforma está interstellar,En que plataforma está interstellar,en que plataforma esta interstellar
Donde puedo ver interstellar?,Donde puedo ver interstellar?,donde puedo ver interestellar
Hola soy Emilio,Hola soy Emilio,hola soy emilio
Es interesante,Es interesante,es interesante
una peli de los mejores amigos en el amor,una peli de los mejores amigos en el amor,una peli de los mejores amigos en el amor
que serie puedo ver en hbo,que serie puedo ver en hbo,que serie puedo ver en hbo
Donde puedo ver inception?,Donde puedo ver inception?,donde puedo ver inception
dame una peli de odioso,dame una peli de odioso,dame una peli de odioso
Pelis de apartamentos,Pelis de apartamentos,pelis de apartamentos
algo en hbo,algo en hbo,algo en hbo
Coherence,Coherence,coherence
recomiendame una peli,recomiendame una peli,recomiendame una peli
Dime otra serie de Netflix,Dime otra serie de Netflix,dime otra serie de netflix
asesinatos,asesinatos,asesinatos
Donde puedo ver Sinistre?,Donde puedo ver Sinister?,donde puedo ver sinister
Quiero ver esa de abba,Quiero ver esa de abba,quiero ver esta de babka
Una pelicula sobre un tema importante para la humanidad. O un documental,Una pelicula sobre un tema importante para la humanidad. O un documental,una pelicula sobre un tema importante para la humanidad o un documental
La maravillosa sra maisel,La maravillosa sra maisel,la marva villosa sra maisel
superheroes,superheroes,superheroes
Quien actúa?,Quien actúa?,quien actua
